,loan_amount,duration,payments,order_amount,n_inhabitants,average_salary,entrepreneur_rate,Day between account creation and loan application,average_unemployment_rate,average_crime_rate,default
0,96396,12,8033.0,8033.2,94812,9650,100,383,3.67,0.029574315487491034,True
1,52128,24,2172.0,2172.0,94812,9650,100,9691,3.67,0.029574315487491034,False
2,165960,36,4610.0,4610.0,112709,8369,117,498,2.31,0.023227958725567613,False
3,165960,36,4610.0,4167.0,112709,8369,117,498,2.31,0.023227958725567613,False
4,165960,36,4610.0,3419.0,112709,8369,117,498,2.31,0.023227958725567613,False
5,165960,36,4610.0,956.0,112709,8369,117,498,2.31,0.023227958725567613,False
6,390096,48,8127.0,9397.0,112709,8369,117,9310,2.31,0.023227958725567613,False
7,390096,48,8127.0,8127.0,112709,8369,117,9310,2.31,0.023227958725567613,False
8,219456,48,4572.0,4572.0,112709,8369,117,316,2.31,0.023227958725567613,False
9,468060,60,7801.0,7801.2,112709,8369,117,10314,2.31,0.023227958725567613,False
10,468060,60,7801.0,4087.0,112709,8369,117,10314,2.31,0.023227958725567613,False
11,468060,60,7801.0,48.0,112709,8369,117,10314,2.31,0.023227958725567613,False
12,339168,48,7066.0,3728.0,112709,8369,117,9718,2.31,0.023227958725567613,False
13,339168,48,7066.0,7066.0,112709,8369,117,9718,2.31,0.023227958725567613,False
14,185640,60,3094.0,3094.5,112709,8369,117,9784,2.31,0.023227958725567613,False
15,127080,60,2118.0,2118.3,77917,8390,132,520,2.89,0.02723410808937716,False
16,127080,60,2118.0,7936.0,77917,8390,132,520,2.89,0.02723410808937716,False
17,127080,60,2118.0,471.0,77917,8390,132,520,2.89,0.02723410808937716,False
18,127080,60,2118.0,66.0,77917,8390,132,520,2.89,0.02723410808937716,False
19,74736,36,2076.0,6184.0,77917,8390,132,10104,2.89,0.02723410808937716,False
20,74736,36,2076.0,2076.0,77917,8390,132,10104,2.89,0.02723410808937716,False
21,115992,36,3222.0,3221.5,77917,8390,132,10804,2.89,0.02723410808937716,False
22,115992,36,3222.0,186.0,77917,8390,132,10804,2.89,0.02723410808937716,False
23,115992,36,3222.0,8042.0,77917,8390,132,10804,2.89,0.02723410808937716,False
24,204000,60,3400.0,3400.5,77917,8390,132,10001,2.89,0.02723410808937716,False
25,204000,60,3400.0,7085.0,77917,8390,132,10001,2.89,0.02723410808937716,False
26,93960,60,1566.0,5528.0,77917,8390,132,19094,2.89,0.02723410808937716,False
27,93960,60,1566.0,3525.0,77917,8390,132,19094,2.89,0.02723410808937716,False
28,93960,60,1566.0,1566.0,77917,8390,132,19094,2.89,0.02723410808937716,False
29,50976,36,1416.0,1930.0,77917,8390,132,19210,2.89,0.02723410808937716,False
30,50976,36,1416.0,835.0,77917,8390,132,19210,2.89,0.02723410808937716,False
31,50976,36,1416.0,4351.0,77917,8390,132,19210,2.89,0.02723410808937716,False
32,50976,36,1416.0,1416.0,77917,8390,132,19210,2.89,0.02723410808937716,False
33,184620,60,3077.0,3076.8,77917,8390,132,19598,2.89,0.02723410808937716,False
34,184620,60,3077.0,9846.0,77917,8390,132,19598,2.89,0.02723410808937716,False
35,105804,36,2939.0,2938.7,107870,8754,137,673,4.31,0.03585797719477148,False
36,105804,36,2939.0,6994.0,107870,8754,137,673,4.31,0.03585797719477148,False
37,76908,12,6409.0,6408.8,107870,8754,137,10400,4.31,0.03585797719477148,True
38,143904,24,5996.0,5996.2,107870,8754,137,10503,4.31,0.03585797719477148,False
39,143904,24,5996.0,2687.0,107870,8754,137,10503,4.31,0.03585797719477148,False
40,143904,24,5996.0,800.0,107870,8754,137,10503,4.31,0.03585797719477148,False
41,331560,60,5526.0,5887.0,107870,8754,137,19494,4.31,0.03585797719477148,False
42,331560,60,5526.0,2498.0,107870,8754,137,19494,4.31,0.03585797719477148,False
43,331560,60,5526.0,5526.0,107870,8754,137,19494,4.31,0.03585797719477148,False
44,74124,36,2059.0,2059.0,107870,8754,137,10510,4.31,0.03585797719477148,False
45,74124,36,2059.0,1080.0,107870,8754,137,10510,4.31,0.03585797719477148,False
46,74124,36,2059.0,2235.0,107870,8754,137,10510,4.31,0.03585797719477148,False
47,74124,36,2059.0,547.0,107870,8754,137,10510,4.31,0.03585797719477148,False
48,392460,60,6541.0,6541.2,107870,8754,137,19878,4.31,0.03585797719477148,False
49,392460,60,6541.0,9810.0,107870,8754,137,19878,4.31,0.03585797719477148,False
50,133800,24,5575.0,5575.3,107870,8754,137,10109,4.31,0.03585797719477148,False
51,133800,24,5575.0,8594.0,107870,8754,137,10109,4.31,0.03585797719477148,False
52,133800,24,5575.0,842.0,107870,8754,137,10109,4.31,0.03585797719477148,False
53,40632,12,3386.0,3385.5,107870,8754,137,19089,4.31,0.03585797719477148,False
54,40632,12,3386.0,850.0,107870,8754,137,19089,4.31,0.03585797719477148,False
55,40632,12,3386.0,2004.0,107870,8754,137,19089,4.31,0.03585797719477148,False
56,40632,12,3386.0,105.0,107870,8754,137,19089,4.31,0.03585797719477148,False
57,40632,12,3386.0,560.0,107870,8754,137,19089,4.31,0.03585797719477148,False
58,274740,60,4579.0,4579.0,1204953,12541,167,692,0.43,0.08224968110789384,False
59,274740,60,4579.0,756.0,1204953,12541,167,692,0.43,0.08224968110789384,False
60,274740,60,4579.0,9499.0,1204953,12541,167,692,0.43,0.08224968110789384,False
61,38148,12,3179.0,3179.0,1204953,12541,167,588,0.43,0.08224968110789384,False
62,38148,12,3179.0,4697.0,1204953,12541,167,588,0.43,0.08224968110789384,False
63,38148,12,3179.0,621.0,1204953,12541,167,588,0.43,0.08224968110789384,False
64,38148,12,3179.0,9115.0,1204953,12541,167,588,0.43,0.08224968110789384,False
65,80952,24,3373.0,3372.7,1204953,12541,167,9879,0.43,0.08224968110789384,False
66,80952,24,3373.0,7266.0,1204953,12541,167,9879,0.43,0.08224968110789384,False
67,80952,24,3373.0,3372.7,1204953,12541,167,9879,0.43,0.08224968110789384,False
68,80952,24,3373.0,7266.0,1204953,12541,167,9879,0.43,0.08224968110789384,False
69,24516,12,2043.0,2043.0,1204953,12541,167,9883,0.43,0.08224968110789384,False
70,108144,36,3004.0,3004.5,1204953,12541,167,9611,0.43,0.08224968110789384,False
71,108144,36,3004.0,4736.0,1204953,12541,167,9611,0.43,0.08224968110789384,False
72,78936,12,6578.0,2359.0,1204953,12541,167,9697,0.43,0.08224968110789384,False
73,78936,12,6578.0,1187.0,1204953,12541,167,9697,0.43,0.08224968110789384,False
74,78936,12,6578.0,6578.0,1204953,12541,167,9697,0.43,0.08224968110789384,False
75,215388,36,5983.0,5983.0,1204953,12541,167,9375,0.43,0.08224968110789384,True
76,208320,48,4340.0,4340.0,1204953,12541,167,10394,0.43,0.08224968110789384,False
77,288360,60,4806.0,4806.5,1204953,12541,167,387,0.43,0.08224968110789384,False
78,91584,24,3816.0,3816.0,1204953,12541,167,9499,0.43,0.08224968110789384,False
